,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,cluster
9023,0,0.0,0,0.0,34,1401.458333,0.0,0.023529412,0.0,0.0,11,2,2,9,11,2,False,True,4
9032,3,156.5,0,0.0,9,143.0,0.0,0.005555556,0.0,0.0,11,1,1,1,2,2,False,False,0
9047,1,14.0,0,0.0,11,227.25,0.018181818,0.018181818,0.0,0.0,11,1,1,3,2,2,True,False,0
9053,0,0.0,0,0.0,44,1502.291667,0.004545455,0.027272727,0.0,0.0,12,2,2,1,2,2,False,False,4
9065,3,27.0,0,0.0,2,16.0,0.0,0.05,0.0,0.0,11,2,2,2,2,2,True,True,0
9068,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,11,1,1,1,2,2,True,False,0
9073,4,54.5,0,0.0,3,21.0,0.0,0.033333333,0.0,0.0,11,1,1,2,2,2,False,False,0
9075,3,59.5,0,0.0,6,159.0,0.0,0.00625,0.0,0.0,12,3,2,8,6,2,False,False,0
9079,0,0.0,0,0.0,11,1289.333333,0.0,0.022222222,0.0,0.0,12,1,1,6,2,2,False,False,4
9081,1,6.0,0,0.0,14,1183.0,0.0,0.004761905,17.5336164,0.0,11,2,2,6,10,2,True,True,4
9089,1,103.0,0,0.0,20,1140.666667,0.0,0.005,19.18108767,0.0,12,3,2,3,2,2,False,True,4
9096,1,67.5,1,0.0,11,816.5,0.0,0.016666667,0.0,0.0,12,1,1,6,2,2,False,False,0
9103,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,11,1,1,1,2,2,False,False,0
9117,0,0.0,0,0.0,13,226.0,0.0,0.023076923,0.0,0.0,12,2,2,9,8,2,False,False,0
9126,0,0.0,0,0.0,4,18.0,0.0,0.075,0.0,0.0,12,3,2,2,3,2,False,False,0
9127,0,0.0,0,0.0,10,677.6666667,0.0,0.022222222,0.0,0.0,12,4,1,3,2,2,False,False,0
9140,3,96.0,0,0.0,12,175.175,0.02,0.031111111,0.0,0.0,12,3,2,8,2,2,False,False,0
9142,8,152.0,0,0.0,4,72.5,0.0,0.00952381,0.0,0.0,11,2,2,1,8,2,False,False,0
9144,0,0.0,0,0.0,6,269.25,0.0,0.008333333,0.0,0.0,11,3,2,1,11,2,False,False,0
9166,1,25.5,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,11,1,1,8,8,2,False,True,0
9170,0,0.0,0,0.0,9,191.5625,0.0,0.024691358,0.0,0.0,11,3,3,1,11,2,True,False,0
9171,0,0.0,0,0.0,13,221.5,0.0,0.020512821,0.0,0.0,11,2,2,1,2,2,False,False,0
9178,2,67.5,0,0.0,65,1828.733333,0.002985075,0.018017058,0.0,0.0,12,2,2,1,2,2,False,False,4
9208,3,103.0,2,58.5,94,2807.149729,0.0,0.002777778,0.0,0.0,11,2,2,7,2,2,True,False,4
9209,3,88.0,0,0.0,7,64.0,0.0,0.022222222,0.0,0.0,12,3,2,1,2,2,False,False,0
9212,0,0.0,0,0.0,3,70.0,0.0,0.066666667,0.0,0.0,11,1,1,2,2,2,True,False,0
9214,9,283.25,0,0.0,38,1166.166667,0.0,0.004761905,18.60589711,0.0,11,1,1,9,20,2,False,True,4
9217,0,0.0,0,0.0,11,357.3333333,0.0,0.022222222,0.0,0.0,12,1,1,3,2,2,False,False,0
9220,2,133.5,0,0.0,4,454.3333333,0.0,0.025,0.0,0.0,11,3,2,1,3,2,False,False,0
9221,0,0.0,0,0.0,33,777.1166667,0.0,0.015104167,0.0,0.0,11,2,2,6,2,2,True,False,0
9225,3,33.0,0,0.0,17,386.4166667,0.0,0.01,0.0,0.0,12,2,2,1,2,2,False,True,0
9228,0,0.0,0,0.0,50,999.8333333,0.0,0.009,0.0,0.0,12,2,2,1,8,2,True,False,0
9239,3,37.5,0,0.0,18,607.5,0.0,0.010526316,361.7637419,0.0,11,2,2,3,2,2,False,True,0
9241,0,0.0,0,0.0,6,112.7083333,0.04,0.023333333,0.0,0.0,11,3,2,6,11,2,True,False,0
9246,0,0.0,0,0.0,7,512.25,0.0,0.014285714,0.0,0.0,12,3,2,1,11,2,False,False,0
9252,6,86.58333333,2,160.0,41,1119.854167,0.004545455,0.012045455,27.03986205,0.0,11,2,2,9,8,2,True,False,4
9253,9,65.16666667,0,0.0,123,5969.573168,0.001538462,0.013923077,10.69237969,0.0,11,2,1,1,2,2,False,True,1
9256,0,0.0,0,0.0,10,426.5,0.0,0.02,0.0,0.0,11,2,2,1,2,2,False,False,0
9258,2,57.5,0,0.0,16,1226.0,0.0,0.0125,143.4766783,0.0,12,2,2,9,2,2,True,True,4
9273,5,140.25,4,282.0,4,213.5,0.0,0.009090909,0.0,0.0,11,3,2,1,2,2,False,True,0
9278,0,0.0,0,0.0,17,1040.1,0.0,0.013333333,128.8278691,0.0,12,2,2,5,2,2,False,True,0
9281,0,0.0,0,0.0,8,138.375,0.0,0.025,0.0,0.0,12,2,2,1,2,2,False,False,0
9282,0,0.0,0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,12,2,2,3,2,2,False,False,0
9289,0,0.0,0,0.0,2,145.5,0.0,0.05,0.0,0.0,11,1,1,3,2,2,False,False,0
9297,5,85.5,0,0.0,30,2188.258333,0.0,0.0078125,45.58268367,0.0,11,2,2,2,8,2,True,True,4
9308,0,0.0,0,0.0,16,1558.25,0.0,0.013244048,0.0,0.0,11,3,2,3,2,2,True,False,4
9310,0,0.0,0,0.0,22,573.75,0.0,0.018181818,0.0,0.0,11,3,2,8,2,2,False,False,0
9335,8,103.0,0,0.0,19,2081.5,0.0,0.01,24.54706296,0.0,11,2,2,3,2,2,True,True,4
9338,0,0.0,0,0.0,6,254.5,0.0,0.033333333,0.0,0.0,11,2,2,1,2,2,False,True,0
9345,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,11,1,1,1,1,2,False,False,0
9350,1,55.5,1,18.0,19,444.75,0.0,0.010526316,21.2112655,0.0,11,2,5,1,10,2,False,True,0
9358,0,0.0,0,0.0,10,383.0,0.0,0.05,0.0,0.0,11,2,2,9,2,2,True,False,0
9363,0,0.0,0,0.0,27,867.7777778,0.0,0.004487179,0.0,0.0,12,2,2,3,1,2,False,False,0
9373,0,0.0,0,0.0,11,1267.25,0.02,0.03,0.0,0.0,11,1,8,2,11,2,True,False,4
9376,4,37.0,0,0.0,9,224.25,0.0,0.015384615,0.0,0.0,11,2,2,3,2,2,False,False,0
9380,0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0.0,0.0,11,3,2,5,2,2,False,False,0
9422,3,38.0,0,0.0,2,15.0,0.0,0.04,0.0,0.0,11,2,2,1,2,2,False,False,0
9425,0,0.0,0,0.0,24,1151.0,0.0,0.0125,44.20382094,0.0,11,2,2,3,8,2,True,True,4
9443,0,0.0,0,0.0,2,96.0,0.0,0.05,0.0,0.0,11,2,4,3,2,2,False,False,0
9444,0,0.0,0,0.0,8,126.25,0.0,0.05,0.0,0.0,12,2,2,3,2,2,True,False,0
9492,1,30.5,0,0.0,34,1333.166667,0.0,0.006060606,8.754045182,0.0,12,2,2,7,2,2,False,True,4
9515,0,0.0,0,0.0,27,393.7888889,0.0,0.032193939,0.0,0.0,11,3,2,1,11,2,True,False,0
9517,1,33.5,0,0.0,37,1702.916667,0.0,0.009047619,0.0,0.0,11,2,4,3,2,2,False,False,4
9531,2,95.0,0,0.0,10,445.0,0.016666667,0.033333333,0.0,0.0,12,2,2,4,2,2,True,False,0
9534,0,0.0,0,0.0,13,193.3666667,0.015384615,0.023076923,0.0,0.0,11,3,2,1,13,2,True,False,0
9550,1,12.0,0,0.0,22,851.25,0.004347826,0.020289855,0.0,0.0,11,2,2,1,2,2,False,False,0
9553,1,3.0,0,0.0,13,543.0,0.0,0.008333333,0.0,0.0,12,2,2,1,2,2,False,False,0
9554,0,0.0,0,0.0,6,185.5,0.016666667,0.05,0.0,0.0,12,2,2,3,8,2,False,False,0
9573,6,102.0,0,0.0,11,501.5,0.0,0.007142857,0.0,0.0,11,4,1,1,8,2,False,False,0
9574,0,0.0,0,0.0,12,770.25,0.0,0.033333333,0.0,0.0,12,2,4,1,8,2,False,False,0
9585,12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0.0,0.0,12,2,10,1,3,2,False,False,0
9586,2,110.5,1,48.0,5,156.0,0.0,0.028571429,0.0,0.0,12,2,2,1,2,2,False,False,0
9589,2,122.0,0,0.0,8,177.25,0.0,0.025,0.0,0.0,12,2,2,1,3,2,False,False,0
9608,4,99.5,0,0.0,3,21.25,0.0,0.05,0.0,0.0,11,1,1,2,8,2,True,True,0
9614,1,63.5,0,0.0,7,58.9,0.0,0.025,0.0,0.0,12,1,1,2,2,2,False,False,0
9617,0,0.0,0,0.0,19,465.6333333,0.0,0.026315789,0.0,0.0,11,1,1,1,2,2,True,False,0
9632,0,0.0,0,0.0,30,805.8333333,0.0,0.003333333,0.0,0.0,11,1,1,3,8,2,False,False,0
9636,0,0.0,0,0.0,23,348.3833333,0.008695652,0.004347826,0.0,0.0,11,1,1,3,2,2,False,False,0
9642,5,87.75,0,0.0,6,135.0833333,0.0,0.009090909,0.0,0.0,11,1,1,2,2,2,True,False,0
9644,2,56.0,0,0.0,33,1399.15,0.0,0.011290323,12.45078371,0.0,11,1,1,2,8,2,True,True,4
9648,0,0.0,0,0.0,7,105.0,0.0,0.033333333,0.0,0.0,12,2,2,1,8,2,False,False,0
9656,6,276.75,0,0.0,12,342.125,0.0,0.007142857,0.0,0.0,11,1,2,3,2,2,False,False,0
9657,0,0.0,0,0.0,27,1009.375,0.007407407,0.040740741,0.0,0.0,11,2,2,1,2,2,True,True,0
9658,0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,12,8,2,9,2,2,True,False,0
9661,0,0.0,0,0.0,7,340.5,0.0,0.028571429,0.0,0.0,11,2,4,4,2,2,True,False,0
9662,4,1946.0,0,0.0,31,731.0,0.0,0.005882353,0.0,0.0,12,2,2,4,2,2,True,False,0
9672,0,0.0,0,0.0,3,121.5,0.0,0.007407407,0.0,0.0,11,1,1,1,2,2,True,False,0
9678,0,0.0,0,0.0,27,1224.541667,0.0,0.024691358,0.0,0.0,12,4,2,1,2,2,True,False,4
9681,0,0.0,0,0.0,11,315.0,0.0,0.036363636,0.0,0.0,12,3,2,6,2,2,True,False,0
9685,0,0.0,0,0.0,7,444.0,0.0,0.028571429,59.75418351,0.0,12,1,1,2,8,2,True,True,0
9686,0,0.0,0,0.0,87,1197.700198,0.0,0.002352941,38.00063931,0.0,11,2,2,1,2,2,False,True,4
9698,1,73.0,0,0.0,23,1280.45,0.0,0.008695652,36.54680355,0.0,12,2,4,1,2,2,False,True,4
9699,0,0.0,0,0.0,9,427.0,0.0,0.025,13.1168283,0.0,12,1,1,1,2,2,True,True,0
9702,0,0.0,0,0.0,8,210.4,0.0,0.05,0.0,0.0,11,1,1,3,8,2,True,False,0
9703,0,0.0,0,0.0,11,257.75,0.0,0.024242424,0.0,0.0,12,3,2,2,2,2,False,False,0
9708,5,121.2666667,0,0.0,8,114.6,0.0,0.01,0.0,0.0,11,1,1,1,2,2,True,False,0
9714,2,30.0,2,33.0,162,3753.19449,0.0,0.003477932,77.10821943,0.0,11,2,2,1,8,2,False,True,1
9724,0,0.0,0,0.0,13,598.5,0.0,0.016666667,0.0,0.0,11,2,10,7,2,2,False,False,0
9732,6,198.5,0,0.0,41,1824.083333,0.0,0.01,0.0,0.0,12,3,2,3,11,2,False,False,4
9734,0,0.0,0,0.0,6,114.4166667,0.0,0.016666667,0.0,0.0,11,3,2,1,6,2,True,False,0
9738,0,0.0,0,0.0,19,2177.333333,0.0,0.010526316,0.0,0.0,12,2,4,1,2,2,False,False,4
9744,4,85.0,0,0.0,3,43.5,0.0,0.05,0.0,0.0,12,1,1,1,8,2,True,False,0
9753,0,0.0,0,0.0,20,691.75,0.0,0.003333333,0.0,0.0,12,3,2,4,2,2,False,False,0
9756,5,152.5,0,0.0,15,291.1666667,0.0,0.02,0.0,0.0,12,4,1,1,2,2,True,False,0
9757,0,0.0,0,0.0,8,232.5,0.0,0.05,0.0,0.0,11,4,2,1,2,2,False,False,0
9761,4,92.75,0,0.0,9,108.25,0.0,0.021428571,0.0,0.0,11,2,2,3,2,2,False,False,0
9765,1,11.0,0,0.0,15,175.75,0.0,0.025,0.0,0.0,11,1,1,2,2,2,False,False,0
9774,2,63.0,0,0.0,4,43.75,0.016666667,0.016666667,0.0,0.0,11,1,2,3,2,2,False,False,0
9785,5,92.5625,0,0.0,2,99.5,0.0,0.022222222,0.0,0.0,11,2,2,1,8,2,True,True,0
9798,0,0.0,0,0.0,3,158.0,0.033333333,0.033333333,0.0,0.0,12,1,1,1,3,2,False,False,0
9802,8,1592.916667,2,146.6666667,14,1722.583333,0.0,0.031578947,0.0,0.0,11,4,1,3,8,2,False,True,4
9812,0,0.0,0,0.0,9,269.7,0.0,0.033333333,0.0,0.0,12,3,2,3,10,2,False,False,0
9813,2,33.75,0,0.0,6,96.0,0.0,0.025,0.0,0.0,12,2,2,4,2,2,False,False,0
9820,3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,11,2,2,1,2,2,False,False,4
9822,0,0.0,0,0.0,11,115.25,0.027272727,0.045454545,0.0,0.0,11,3,2,9,10,2,True,False,0
9824,2,33.5,0,0.0,8,556.0,0.0,0.015151515,0.0,0.0,12,2,2,1,2,2,True,False,0
9833,1,139.5,0,0.0,100,1831.149084,0.0,0.000505051,0.0,0.0,12,2,2,3,2,2,False,False,4
9834,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,11,4,1,1,3,2,False,False,0
9838,2,569.0,1,58.5,23,941.6994048,0.0,0.008,9.331744184,0.0,12,2,2,4,2,2,False,True,0
9847,4,56.25,0,0.0,10,182.25,0.0,0.025,0.0,0.0,11,3,2,6,2,2,False,False,0
9852,1,3.0,2,34.0,41,1021.519444,0.009302326,0.017829457,0.0,0.0,12,1,2,3,2,2,True,False,0
9853,2,34.5,0,0.0,17,491.8333333,0.0,0.014705882,0.0,0.0,12,1,1,3,2,2,False,False,0
9871,0,0.0,2,21.0,0,0.0,0.0,0.05,0.0,0.0,12,1,1,4,10,2,False,False,0
9892,3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,12,2,4,4,2,2,False,False,0
9902,2,14.25,0,0.0,29,1082.75,0.0,0.006896552,84.87572674,0.0,11,2,5,3,2,2,False,True,0
9905,4,52.5,0,0.0,11,463.5,0.0,0.007692308,0.0,0.0,11,3,2,6,11,2,True,False,0
9908,1,21.0,0,0.0,23,529.75,0.0,0.009090909,57.3158913,0.0,11,1,2,1,8,2,False,True,0
9911,7,66.0,0,0.0,6,146.5,0.0,0.018181818,0.0,0.0,11,2,4,1,2,2,False,False,0
9916,1,38.5,0,0.0,6,197.75,0.0,0.04,0.0,0.0,12,1,1,2,8,2,True,False,0
9921,2,28.0,0,0.0,9,163.375,0.0,0.018181818,0.0,0.0,12,1,2,3,2,2,False,False,0
9923,1,57.5,0,0.0,22,353.1527778,0.0,0.009090909,0.0,0.0,11,1,2,1,2,2,False,False,0
9926,3,265.75,0,0.0,8,168.75,0.0,0.03,0.0,0.0,11,3,2,1,7,2,False,False,0
9934,1,235.0,0,0.0,3,127.6,0.0,0.025,0.0,0.0,12,2,2,1,2,2,False,False,0
9937,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,12,3,3,1,8,2,False,False,0
9953,0,0.0,0,0.0,8,480.0,0.0,0.028571429,14.1374752,0.0,11,1,1,2,3,2,True,True,0
9955,0,0.0,0,0.0,31,828.25,0.012903226,0.030107527,0.0,0.0,11,2,2,9,2,2,True,False,0
9957,1,19.83333333,0,0.0,17,545.0833333,0.0,0.00625,9.836358025,0.0,11,3,2,5,2,2,False,True,0
9964,1,61.5,0,0.0,13,949.75,0.0,0.007692308,51.75775772,0.0,12,1,1,1,2,2,False,True,0
9966,3,32.25,0,0.0,27,1273.25,0.0,0.008888889,43.89691103,0.0,11,2,2,1,2,2,False,True,4
9974,0,0.0,0,0.0,14,1404.75,0.0,0.021428571,0.0,0.0,12,2,2,1,2,2,False,False,4
9977,6,104.5,0,0.0,11,1206.75,0.0,0.013333333,0.0,0.0,12,4,1,4,8,2,False,False,4
9986,3,84.25,0,0.0,52,1725.966667,0.0,0.031188811,0.0,0.0,11,2,2,1,2,2,False,False,4
9996,0,0.0,0,0.0,12,442.5,0.0,0.008333333,0.0,0.0,11,2,2,1,2,2,False,False,0
10008,0,0.0,0,0.0,16,1902.25,0.00625,0.016666667,0.0,0.0,11,2,4,6,2,2,True,False,4
10035,11,167.4061355,0,0.0,49,1512.574405,0.0,0.007188359,0.0,0.0,11,1,1,3,2,2,False,False,4
10038,0,0.0,0,0.0,24,506.452381,0.0,0.009090909,76.7910465,0.0,11,2,4,1,3,2,False,True,0
10040,3,99.0,0,0.0,58,1261.658333,0.0,0.003452381,0.0,0.0,11,1,2,9,2,2,False,True,4
10050,3,60.25,0,0.0,8,131.5833333,0.02,0.013333333,0.0,0.0,11,3,2,1,2,2,False,False,0
10053,1,70.5,0,0.0,12,541.5357143,0.0,0.008333333,115.7819471,0.0,11,2,5,3,2,2,True,True,0
10062,0,0.0,0,0.0,21,864.4583333,0.003174603,0.01031746,0.0,0.0,12,3,2,1,2,2,False,False,0
10064,0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0.0,0.0,12,2,2,5,2,2,False,False,4
10068,1,4.0,0,0.0,8,492.25,0.0,0.044444444,0.0,0.0,12,2,2,1,2,2,False,False,0
10071,1,31.5,0,0.0,3,32.83333333,0.0,0.05,0.0,0.0,12,2,2,9,2,2,True,False,0
10075,1,139.5,0,0.0,18,816.8333333,0.0,0.005263158,0.0,0.0,11,2,2,3,2,2,False,False,0
10078,0,0.0,0,0.0,24,743.75,0.0,0.016666667,0.0,0.0,12,2,2,2,2,2,True,False,0
10084,2,67.5,0,0.0,7,393.5,0.0,0.025,0.0,0.0,12,2,2,1,2,2,False,False,0
10085,4,37.5,2,82.0,4,96.625,0.0,0.0175,0.0,0.0,11,2,2,9,2,2,False,False,0
10097,1,27.5,0,0.0,20,922.7083333,0.0,0.00952381,103.1402899,0.0,12,2,2,6,2,2,False,True,0
10103,1,27.5,3,17.0,1,10.0,0.0,0.04,0.0,0.0,11,1,1,1,8,2,False,True,0
10114,8,162.5,0,0.0,9,156.5,0.018181818,0.027272727,0.0,0.0,12,4,1,4,8,2,False,False,0
10118,3,179.0,0,0.0,15,432.75,0.0,0.011111111,0.0,0.0,12,2,2,1,2,2,False,False,0
10130,4,36.0,0,0.0,23,2359.375,0.0,0.010666667,58.20233822,0.0,12,4,2,1,1,2,False,True,4
10136,2,154.5,0,0.0,7,108.4166667,0.0,0.044444444,0.0,0.0,11,1,5,9,2,2,False,False,0
10138,0,0.0,0,0.0,4,156.5,0.0,0.05,0.0,0.0,12,1,8,1,6,2,False,False,0
10147,0,0.0,0,0.0,18,491.75,0.0,0.027777778,0.0,0.0,12,2,2,6,11,2,False,False,0
10148,0,0.0,0,0.0,23,901.2666667,0.0,0.017391304,0.0,0.0,12,1,1,1,2,2,True,False,0
10155,2,53.5,0,0.0,13,287.3333333,0.0,0.013333333,0.0,0.0,11,2,2,1,6,2,True,False,0
10173,3,63.0,2,204.25,20,457.25,0.009090909,0.013636364,0.0,0.0,12,3,2,7,2,2,False,True,0
10177,1,0.0,0,0.0,60,1995.416667,0.0,0.003389831,61.58171224,0.0,11,2,4,1,7,2,False,True,4
10180,4,934.5,1,92.0,18,937.7166667,0.0,0.005555556,0.0,0.0,12,1,1,6,2,2,False,False,0
10183,1,65.5,0,0.0,2,99.0,0.033333333,0.066666667,0.0,0.0,11,4,2,1,8,2,True,False,0
10185,0,0.0,0,0.0,15,729.0,0.0,0.033333333,0.0,0.0,11,3,2,1,8,2,True,False,0
10186,9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,11,1,1,3,2,2,False,False,0
10188,1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,12,1,1,8,8,2,True,False,0
10189,5,61.0125,0,0.0,51,1141.066667,0.003571429,0.011093074,0.0,0.0,12,2,2,6,2,2,False,False,4
10191,0,0.0,0,0.0,39,1346.966667,0.0,0.005128205,67.02771302,0.0,12,1,1,4,2,2,False,True,4
10200,0,0.0,0,0.0,11,188.4583333,0.0,0.009090909,0.0,0.0,11,1,1,1,8,2,False,False,0
10203,6,315.1666667,1,85.0,10,402.8055556,0.014285714,0.014285714,0.0,0.0,12,3,2,2,2,2,False,True,0
10204,0,0.0,0,0.0,32,2787.75,0.00625,0.003125,0.0,0.0,11,1,1,1,2,2,False,False,4
10206,0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,0.0,12,2,2,1,2,2,False,False,1
10226,4,55.0,0,0.0,2,13.0,0.0,0.028571429,0.0,0.0,12,2,10,4,2,2,False,True,0
10230,5,39.0,0,0.0,13,137.0,0.0,0.011764706,0.0,0.0,11,2,4,3,2,2,False,True,0
10241,3,86.5,0,0.0,30,2623.916667,0.006666667,0.007619048,23.00194502,0.0,12,2,5,1,2,2,True,True,4
10247,5,64.9,0,0.0,21,1922.15,0.0,0.009333333,60.62885042,0.0,11,3,2,1,2,2,False,True,4
10248,0,0.0,0,0.0,17,1293.083333,0.0,0.013333333,0.0,0.0,12,2,5,7,2,2,False,False,4
10252,0,0.0,0,0.0,38,935.0,0.0,0.007769424,0.0,0.0,11,2,2,3,11,2,False,False,0
10259,7,102.5,0,0.0,9,64.75,0.0,0.027272727,0.0,0.0,11,2,2,5,2,2,False,False,0
10261,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,11,2,2,7,8,2,False,False,0
10262,0,0.0,0,0.0,6,285.5,0.0,0.04,18.1695357,0.0,11,1,1,1,8,2,False,True,0
10264,0,0.0,0,0.0,4,76.75,0.0,0.016666667,0.0,0.0,11,1,1,8,2,2,False,True,0
10265,0,0.0,2,84.5,42,2762.408333,0.004545455,0.025151515,0.0,0.0,11,2,2,1,2,2,False,False,4
10268,0,0.0,0,0.0,11,205.7,0.0,0.022222222,18.85086521,0.0,12,1,1,1,8,2,False,True,0
10281,4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0.0,0.0,11,3,2,8,2,2,True,False,0
10290,0,0.0,2,324.5,4,64.25,0.0,0.033333333,0.0,0.0,12,3,3,2,8,2,False,False,0
10293,3,37.75,1,10.0,24,274.5,0.0,0.006666667,0.0,0.0,12,2,2,1,2,2,False,False,0
10297,3,47.0,0,0.0,89,3436.975,0.0,0.004387373,0.0,0.0,11,2,2,3,2,2,False,True,1
10305,1,33.5,0,0.0,15,710.25,0.0,0.011111111,0.0,0.0,12,2,10,1,8,2,False,False,0
10308,0,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0.0,0.0,11,2,2,1,2,2,False,False,4
10309,0,0.0,0,0.0,7,99.75,0.0,0.028571429,0.0,0.0,12,8,2,1,2,2,True,False,0
10311,0,0.0,0,0.0,56,2354.958333,0.0,0.018571429,0.0,0.0,11,2,2,3,2,2,True,False,4
10315,0,0.0,0,0.0,10,385.0,0.0,0.022222222,0.0,0.0,12,2,2,3,2,2,True,False,0
10319,8,171.75,0,0.0,32,486.6666667,0.0,0.005555556,0.0,0.0,12,4,2,1,2,2,False,False,0
10325,0,0.0,0,0.0,6,161.6666667,0.0,0.05,0.0,0.0,12,2,2,9,3,2,False,False,0
10326,0,0.0,0,0.0,10,357.5555556,0.0,0.022222222,0.0,0.0,12,1,8,3,11,2,False,False,0
10330,0,0.0,0,0.0,5,41.66666667,0.0,0.04,0.0,0.0,12,2,2,4,2,2,False,False,0
10333,12,394.1,0,0.0,30,917.25,0.0,0.005405405,0.0,0.0,11,2,2,1,2,2,True,True,0
10338,1,0.0,0,0.0,37,1731.5,0.0,0.005263158,17.22281788,0.0,11,2,2,1,2,2,False,True,4
10342,0,0.0,0,0.0,14,289.625,0.0,0.028571429,0.0,0.0,11,2,2,1,2,2,True,False,0
10345,0,0.0,0,0.0,17,418.3333333,0.0,0.025,0.0,0.0,11,2,6,1,2,2,False,False,0
10348,7,91.0,0,0.0,23,297.125,0.0,0.012068966,0.0,0.0,11,2,2,6,2,2,False,False,0
10349,0,0.0,0,0.0,13,562.25,0.0,0.015384615,34.97250838,0.0,11,1,1,1,2,2,False,True,0
10353,0,0.0,0,0.0,5,118.75,0.04,0.08,0.0,0.0,12,1,1,1,8,2,False,False,0
10361,5,139.9833333,0,0.0,27,677.8833333,0.0,0.006060606,0.0,0.0,12,1,2,1,2,2,True,False,0
10368,0,0.0,0,0.0,3,74.5,0.066666667,0.1,0.0,0.0,12,2,2,2,3,2,False,False,0
10369,0,0.0,0,0.0,21,1051.166667,0.0,0.00952381,14.14084367,0.0,11,1,8,2,6,2,True,True,0
10382,1,78.0,0,0.0,2,25.75,0.0,0.066666667,0.0,0.0,11,4,2,6,8,2,False,False,0
10385,7,154.0,3,248.1666667,34,886.4791667,0.0,0.005128205,77.801588,0.0,12,2,2,1,2,2,False,True,0
10399,1,131.5,1,19.0,62,1524.962997,0.0,0.003266621,83.96813664,0.0,11,2,2,1,2,2,False,True,4
10422,0,0.0,0,0.0,41,1130.92619,0.0,0.015447154,0.0,0.0,12,2,2,8,2,2,False,False,4
10431,8,130.7,0,0.0,3,87.5,0.0,0.022222222,0.0,0.0,11,2,2,1,3,2,True,False,0
10433,1,22.75,0,0.0,1,0.0,0.0,0.066666667,0.0,0.0,12,1,1,1,8,2,False,True,0
10448,0,0.0,0,0.0,11,109.5,0.0,0.022222222,0.0,0.0,12,4,1,1,8,2,False,False,0
10464,0,0.0,0,0.0,5,168.9,0.0,0.011428571,0.0,0.0,12,3,2,1,2,2,False,False,0
10465,7,122.875,0,0.0,22,250.0357143,0.0,0.03974359,0.0,0.0,12,2,2,1,2,2,False,False,0
10484,1,8.0,0,0.0,33,636.5833333,0.0,0.00625,0.0,0.0,12,3,2,1,2,2,False,False,0
10490,0,0.0,0,0.0,5,62.5,0.0,0.04,0.0,0.0,11,2,2,1,8,2,False,False,0
10495,7,133.4666667,4,46.5,26,1357.833333,0.0,0.018487395,18.26940096,0.0,11,3,2,9,2,2,True,True,4
10497,0,0.0,0,0.0,4,133.5,0.0,0.025,0.0,0.0,12,4,2,1,2,2,False,False,0
10500,0,0.0,0,0.0,15,281.7380952,0.0,0.001923077,57.82473775,0.0,11,2,4,1,2,2,False,True,0
10502,3,150.75,1,14.0,13,308.5,0.0,0.0125,0.0,0.0,12,2,2,5,2,2,True,False,0
10507,4,189.6666667,0,0.0,27,687.5,0.0,0.005069124,0.0,0.0,12,2,2,3,2,2,False,False,0
10514,2,67.5,0,0.0,10,268.0,0.0,0.018181818,59.51850423,0.0,12,2,2,1,2,2,False,True,0
10518,0,0.0,0,0.0,8,427.75,0.0,0.0125,0.0,0.0,12,4,2,1,2,2,False,False,0
10525,8,108.8333333,0,0.0,21,780.5833333,0.008695652,0.017391304,25.03946022,0.0,11,2,5,1,3,2,False,True,0
10541,0,0.0,0,0.0,30,1726.75,0.0,0.015555556,0.0,0.0,11,2,4,3,2,2,False,False,4
10542,10,138.75,0,0.0,69,2464.294444,0.0,0.000544218,0.0,0.0,12,2,2,3,2,2,False,False,4
10544,0,0.0,0,0.0,38,1787.395833,0.004824561,0.031871345,0.0,0.0,11,2,2,4,2,2,False,False,4
10549,3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,12,2,2,3,2,2,False,False,0
